Unnamed: 0,index,claim_id,patent_application_id,cited_document_id,text,text_b,label,date,DIznQ_0
2391960.0,2391960.0,85530_1,EP2860263A1,EP2645083,The cell analysis method of any one of claims 1 to 6 comprising avoiding the evaluation of pathology if the number of the target cells is not sufficient to the evaluation.,Figs.12A to 12E are scattergrams of five samples in which the degree of advancement of the cancer differs.Figs.12A to 12E correspond to Cancer CIN3 CIN2 CIN1 Normal indicating the degree of advancement of the cancer.As the cancer advances from Normal to Cancer the number of cells contained in the region A4 in which the NC ratio is large becomes greater compared to the number of cells contained in the region A3 in which the NC ratio is small.,1.0,20150415.0,0.1798242531053869
1062449.0,1062449.0,53383_0,EP2670091A1,EP1650905,The method of claim 1 further comprising monitoring a performance metric of the service link wherein detecting a defect in the service link comprises applying a defect policy to the performance metric to determine that the performance metric of the service link matches a condition of the defect policy.,At present metropolitan area networks based on Ethernet Metro Ethernet networks are being defined by the Metro Ethernet Forum MEF.A Metro Ethernet network is substantially a publicly accessible metropolitan area network controlled by a single administrator for instance an Internet Service Provider.,0.0,20131204.0,0.542053227399558
1446231.0,1446231.0,51660_1,EP2730214A1,EP2106741,The ophthalmologic apparatus according to claim 1 wherein the position determination means is configured to determine the position of the focusing lens on the optical path in a state where the diopter correction lens is inserted based on the diopter of the subjects eye obtained based on the infocus state where the diopter correction lens is not inserted and refractive power of the diopter correction lens.,In the above configuration if focusing cannot be performed because the eye has severe myopia or severe hyperopia the examiner presses the changeover switch 84c to insert the diopter correction lens 32a or 32b intothe photographing optical path in order to perform focusing.The diopter correction lens 32a or 32b may be automatically inserted.For example if focusing is not achieved even though the focusing lens 32 is moved to a movement limit position the diopter correction lens 32a or 32b is automatically inserted.,1.0,20140514.0,0.767742073951651
628582.0,628582.0,42832_1,EP2590042A1,EP1978432,The mobile apparatus of claim 5 wherein the update unit provided at the fusion filter is arranged to transmit the updated position information and the updated posture information of the mobile apparatus to the assimilation unit provided at each of the plurality of local filters.,By organizing information about the object in this way it is possible to alleviate constraints placed on the path determination of the autonomous mobile unit and increase flexibility of travel.,1.0,20130508.0,0.4256937584466229
1581184.0,1581184.0,68694_1,EP2745813A1,EP2517671,A system according to claim 14wherein the segment of the guide wire extending between the first fenestration and the second fenestration partially circumferentially traverses the exterior surface of the prosthesis and is releasably attached to the exterior surface.,It should be noted that in FIGS.18A18L outer surfaces of the prosthesis 210 are not shown as being in contact with inner surfaces of the aorta 860 solely for illustrative purposes.In use the graft 212 may be sized and configured so that at least an outer surface of the region proximal to the tapered portion securely engages an inner surface of the aorta 860 to hold the prosthesis 210 in place relative to the vasculature.Additional outer regions of the graft may securely engage the inner surface of the aorta 860.Optionally additional modular prostheses may be coupled to the prostheses e.g.extending into one or more of the iliac arteries whereby the modular prostheses have outer surfaces dimensioned to securely engage inner surfaces of the iliac arteries or other vasculature.,1.0,20140625.0,0.0688731645444289
4307538.0,4307538.0,164932_0,EP3082109A1,EP1574996,The method as claimed in claim 1 wherein the method further comprises skipping encoding of the color information of the first down node when it is determined that the node is the first down node.,The node encoding unit may include an SOP information selection unit generating encoding type information SOP by selecting whether the encoding is S node encoding or P node encoding an S node encoding unit encoding detailed information of an S node if the encoding type information is S node encoding and a P node encoding unit encoding detailed information of a P node if the encoding type information is P node encoding.The S node encoding unit may encode a mean value of color information of children nodes and flag information Ch1Ch8 indicating whether children nodes exist or not.The mean value of color information may be differential pulse code modulation DPCM encoded and entropyencoded.The flag information may be entropyencoded.The P node encoding unit may encode color information of voxels of a corresponding node and depth information of voxels of the node by using a predetermined number of contexts.The color information may be DPCM encoded and entropyencoded.The depth information may be PPM encoded.,0.0,20161019.0,0.5795799568048213
4894067.0,4894067.0,141438_1,EP3136543A1,EP2804290,A multiple coil structure in accordance with claim 1 or claim 2 wherein the third conductor path in addition to forming one or more loops within the inner boundary of the inner charging coil includes a section of conductor path thattransitions to an area outside the outer boundary of the outer charging coil where the third conductor path includes one or more additional loops in substantially the same direction as the loops formed by the third conductor path within the inner boundary of the inner charging coil.,That is in an example other than the example described above forming the coils in one piece means that thetwo coils exist in the same part and forming the coils not in one piece means that the coils do not exist in the same part.,1.0,20170301.0,0.6068367864688885
3557600.0,3557600.0,113205_1,EP2999019A1,EP2075858,The OLED 100 comprising the electron transport layer stack 160 according to any one of the preceding claims 1 to 4 wherein the lithium halide is selected from a group comprising LiF LiCl LiBr or LiJ and preferably LiF and the organic ligand of the lithium organic complex is a quinolate a borate a phenolate a pyridinolate or a Schiff base ligandpreferably the lithium quinolate complex has the formula I II or II or IIIwherein A1 to A6 are same or independently selected from CH CR N O R is same or independently selected from hydrogen halogen alkyl or aryl or heteroaryl with 1 to 20 carbon atoms and more preferred A1 to A6 are CHpreferably the borate based organic ligand is a tetra1Hpyrazol1ylboratepreferably the phenolate is a 2pyridin2ylphenolate a 2diphenylphosphorylphenolate an imidazol phenolates or 2pyridin2ylphenolate and more preferred 21phenyl1Hbenzodimidazol2ylphenolatepreferably the pyridinolate is a 2diphenylphosphorylpyridin3olatepreferably the lithium Schiff base has the structure 100 101 102 or 103,Finally a cathode a second electrode is formed on the EIL using a metal material.The cathode may be formed by vacuum deposition sputtering or the like.Herein the metal material is selected to have a low work function and may be a metal an alloy an electrically conductive compound or a mixture thereof.As particular nonlimiting examples the metal used to form the cathode may be Li Mg Al AlLi Ca MgIn MgAg or the like and the cathode may be formed of a transparent material such as ITO or IZO in order to manufacture a top emission organic light emitting device.,1.0,20160323.0,0.4780708162840628
918501.0,918501.0,49373_0,EP2641624A1,EP2019296,A method according any one of claims 11 to 12 wherein the method further comprises replacing one or more supply reservoirs of a plurality of supply reservoirs in the treatment solution source while delivering treatment solution to the first intermediate container or the second intermediate container.,The weight sensor may further include a temporal change amount calculation unit configured to calculate an amount of a temporal change in a weight of the substance held by each of the n holders based on results of the calculation of the n weight calculation units.,0.0,20130925.0,0.4221900498916043
257966.0,257966.0,3888_1,EP2520903A1,EP1870670,The method of claim 2 wherein the three local frame vectors include an EAST vector a NORTH vector and an UP vector as determined from the at least one of the accelerometer 136 and the electronic compass 152.,If the body frame and the navigational frame are rotated about the same origin they can match each other.This rotation corresponds to the attitude of the body of the aircraft.,1.0,20121107.0,0.7195631593321948
1056373.0,1056373.0,20043_0,EP2669345A1,EP2062955,A pressuresensitive adhesive sheet comprising a pressuresensitive adhesive layer wherein the pressuresensitive adhesive layer comprises an acrylic polymer as a base polymer and a tackifier resin having a softening point of 125 C or above with the tackifier resin content being less than 20 parts by mass relative to 100 parts by mass of the acrylic polymer.,To increase the cohesive strength in a hightemperature environment a tackifier having a softening point of about 140C or higher typically 140 to 180C can be preferably used.Examples of commercially available tackifiers having a softening point within this range include but not limited to trade names Super Ester E865 Super Ester E865NT Super Ester E650 Super Ester E78660 Tamanol E100 Tamanol E200 Tamanol 803L Pensel D160 and Pensel KK available from Arakawa Chemical Industries Ltd.trade names YS polyster S YS Polyster T and Mightyace G available from Yasuhara Chemical Co.Ltd.and the like.When a tackifier having a softening point of about 160 C or higher typically 160 to 180 C is used can be obtained a PSA composition that provides a PSA layer of higher performance.For example can be provided a PSA composition with high levels of cohesive strength in a hightemperature environment and other properties peel strength edge peel resistance etc.in a good balance.One or a combination of two or more of these tackifiers may be used.Tackifier is typically added to an aqueous emulsion of the acrylic polymer.There is no specific limitation to the addition mode of tackifier.Usually it is appropriate to add tackifier as a water dispersion a tackifier emulsion in which the tackifier is dispersed in water.,0.0,20131204.0,0.179025419334094
4925619.0,4925619.0,142314_1,EP3139022A1,EP2835525,The air intake device according to any one of claims 1 to 8 wherein the protruding portion has a protruding amount which is equal to or more than gap interval between an inside surface of the concave portion of the air intake port and the facing surfaces of the bearing member other than the protruding portion wherein the air intake port and the bearing member are made from resin and wherein the protruding portion of the bearing member has the protruding amount which is equal to or more than sum of dimensional tolerance at the time of manufacture of the air intake port and the bearing member and the gap interval between the inside surface of the concave portion of the air intake port and the facing surfaces of the bearing member other than the protruding portion.,Further in this embodiment as described above in a state where the bearing member 50 is mounted on the main body portion 4a the arm portion 52 of the bearing member 50 and the main body portion 4a are welded to the main body portion 4b.In this way it is also possible to join the arm portion 52 of the bearing member 50 at the same time in a joining process of joining the main body portion 4a to the main body portion 4b by welding.Further the bearing member 50 and the main body portion 4a are made of a resin whereby it is also possible to attain the shortening of cooling time during the resin molding of the main body portion 4a according to the thinning of the wall thickness a reduction of a thick portion of the partition wall portion in which the arm portion 52 is disposed.,1.0,20170308.0,0.9817320246272516
1001419.0,1001419.0,73799_1,EP2657617A1,EP2184563,Plant according to Claim 1 characterized in that said third circuit 300 for recirculating the water of the storage tank 20 has a hot water delivery line 301 the respective opposite ends 301a302a and301b302b of which are respectively connected to the second circuit 2001200 for transferring the heat from the hot coolant to the water and to the storage tank 20 the delivery line being connected to the user appliances via a branched line 22 and the cold water return line being connected to a mains water inlet branch 21.,The air conditioning control means 120 is constituted of the air conditioning communication means 121 the air conditioning calculation means 122 and the air conditioning storage means 123.The air conditioning control means 120 and the hot water supply control means 25 can perform control in cooperation with each other by intercommunicating information via the hot water supply communication means 26 of the hot water supply control means 25 and the air conditioning communication means 121 of the air conditioning control means 120.In this manner by allowing the two control means to intercommunicate a higherdegree and more stable energysaving system can be constructed.,1.0,20131030.0,0.3080007688113694
3172435.0,3172435.0,101108_1,EP2947137A1,EP2727981,The heat transfer composition of claims 1 to 3 wherein the composition is compatible with elastomeric and metallic components of the mobile airconditioning system.,Furthermore in the general formula VIII R34 preferably represents an alkyl group having from 1 to 10 carbon atoms an acyl group having from 2 to 10 carbon atoms or an oxygencontaining hydrocarbon group having from 2 to 50 carbonatoms.,1.0,20151125.0,0.289962812909618
1007058.0,1007058.0,51592_0,EP2660342A1,EP2256220,The nickelchromiummolybdenumcopper alloy of claim 1 wherein the alloys are in wrought forms selected from the group consisting of sheets plates bars wires tubes pipes and forgings.,Mo 4.0 to 10 Together with Cu Mo molybdenum is an indispensable element in order to improve the corrosion resistance to both sulfuric acid and to hydrochloric acid of the Ni based alloy of the present invention.Furthermore Mo contributes also to an improvement in high temperature strength.In order to obtain such effects a content of Mo not less than 4.0 is necessary.However an excessive content of Mo promotes the precipitation of sigmaphase and causes the deterioration of weldability and workability in particular when the content of Mo exceeds 10 the deterioration of weldability and workability becomes remarkable.Therefore the content of Mo is set to 4.0 to 10.The lower limit of the Mo content is preferably 4.5 and the upper limit thereof is preferably 8.0.Furthermore the lower limit of the Mo content is more preferably 5.0 and the upper limit thereof is more preferably 7.0.,0.0,20131106.0,0.6392842156648598
283875.0,283875.0,3729_0,EP2525131A1,EP2216859,The LED lamp as claimed in claim 1 wherein the lamp tube 10 further has two sliding channels 11 diametrically opposed and formed in an inner wall of the lamp tube 10 and the circuit board 31 is mounted in the lamp tube 10 through the two sliding channels 11.,The contacts 48 are received in the channels 54 such that the arms 60 62 are held in grooves 104 defined by the connector body 52.The ends of the arms 60 62 extend from the grooves 104 to engage with the circuit boards 24.The mating portions 74 76 engage the contact pads 100.The arms 60 62 may be at least partially deflected when mated with the circuit boards 24.The arms 60 62 act as spring beams that provide an engagement force in the direction of the contact pads 100 to maintain contact between the arms 60 62 and the contact pads 100.Mating portions 74 76 are releasably coupled to the contact pads 100 such that the mating portions 74 76 may be disengaged from the contact pads 100 when the end cap assembly 16 is removed from the light tube 12.Alternatively the mating portions 74 76 may be permanently secured to the contact pads 100 such as by soldering the mating portions 74 76 to the contact pads 100.,0.0,20121121.0,0.0145931346123905
3410222.0,3410222.0,106214_1,EP2980497A1,EP1855064,A heat pump having a refrigerant circuit in which a compressor3 a condenser8 an expansion valve5 and an evaporator6 are connected sequentially comprising evaporator refrigerant saturation temperature detecting means10 for detecting an evaporation temperature of said evaporator6 and first frost formation state detecting means103 for detecting a frost formation state of said evaporator6 wherein said first frost formation state detecting means103 sets said evaporation temperature to a characteristic amount and detects a drop in heat exchange performance caused by frost formation on said evaporator6 on the basis of a time change amount of the characteristic amount.,Refrigerant discharged out of the variable capacity compressor 41a and the fixed capacity compressor 41b passes through the discharge pipe 64 then through the fourway switching valve 51 and then through the gasside interconnecting pipe line 22.Then the refrigerant is distributed to each indoor circuit 50.The refrigerant having flowed into the indoor circuit 50 is introduced into the indoor heat exchanger 53.In the indoor heat exchanger 53 the refrigerant gives up heat to indoor air and is condensed.Indoor air heated in the indoor heat exchanger 53 is supplied into the room.,1.0,20160203.0,0.4741236022547125
2042480.0,2042480.0,104087_1,EP2816619A1,EP2207211,The light emitting device according to claim 13 wherein the widths of the second electrode layer units are gradually increased in a direction from a pad portion of the second electrode to an end portion of the second electrode.,Referring to Figs.10 and 11 a portion of the first conductive type semiconductor layer 113 is exposed through an etch process.The exposed portion of the first conductive type semiconductor layer 113 is a second opening 453 which may have a structure corresponding to the aforementioned first electrode pattern.,1.0,20141224.0,0.4657343520846373
651907.0,651907.0,43637_1,EP2595111A1,EP1338966,The computerimplemented method of claim 1 wherein the method further comprises zooming in on a contact node providing the first user U1 with information about said contact node andor providing suggestions for common interest activities that the first user U1 shares with said contact node.,Within each cluster 106 contacts 104 are arranged with a distance from central selected user symbol 102 that is inversely proportional to the global similarity of each contact 104 with the selected user.As a result contacts 104 with greater similarity are positioned closer to selected user symbol 102.The contacts 104 of different clusters 106 may be rendered in different colors to further indicate their relationships and to distinguish them from adjacent clusters.,1.0,20130522.0,0.1163433769225137
3525452.0,3525452.0,82046_0,EP2996024A1,EP2682855,The mobile terminal as claimed in any one of claims 1 to 10 wherein the controller is configured to execute the first function or the second function upon reception of the first input or the second input while maintaining a touch input at the bezel region of the display.,When the pointing state has not been changed from ON to OFF in the S42 NO the display processing determines whether or not the trajectory of the input position X with respect to the reference position XC performs a certain circular arc movement S43.In addition as for the determination of whether or not performing the circular arc movement for example when a plurality of input positions are acquired at a certain time interval distances between the acquired plural input positions and the reference position are calculated and the input position is moving with the distances maintaining distances falling within a given range it is determined that the circular arc movement is performed.In addition a determination method for the circular arc movement is not limited to this.,0.0,20160316.0,0.8985981117822686
876923.0,876923.0,58045_0,EP2634942A1,EP966117,The method according to claim 1 characterized in that the second device performsobtaining measurements of the signal strength of the optical signal received by the second device from the first device via the optical bandpass filter at plural instants in the duration of the symboldetermining local extremes or inflection points in the measurements of the signal strength andtransmitting to the monitoring device information representative of said local extremes or inflection points.,The respective bit decision circuits 204 and 205 determine whether the input signal is higherlower than the corresponding set threshold values and output the decision results SD1 and SD2 to the exclusiveOR circuit 206.Since the exclusiveOR circuit 206 outputs a logical value 1 as an error bit to the error counter 207 when the decision results SD1 and SD2 do not coincide the error counter 207 can calculate the number of error bits for a predetermined time period.If the error bit count per the predetermined time period exceeds a predetermined value the error counter 207 produces the quality degradation alarm.,0.0,20130904.0,0.7953406291205687
1584390.0,1584390.0,48017_0,EP2750355A1,EP2061212,The method according to claim 4 further comprising filtering at least a part of the first information set to generate a filtered information set in accordance with the second request transmitting the filtered information set to the second client in response to the second request.,The 3GPP is specifying multimedia session continuity MMSC which defines procedures for session continuity using SIP mechanisms.The MMSC is to include procedures where the UE moves from first access technology to second access technology e.g.from wireless local area network WLAN to universal terrestrial radio access network UTRAN and the complete SIP session or part of the media components in the session continues seamlessly in the new access.Similar procedures should work also conjunction with voice call continuity VCC i.e.where the voice session is transferred fromto CS domain using VCC but the SIP session is transferred using MMSC procedures.Also it should cover procedures where the sessions or media components in the session are transferred between multiple devices.,0.0,20140702.0,0.1830490151224022
,3533252.0,112718_1,EP2996082A1,EP2701114,The method for crossselling according to claim 3 further comprising the step of receiving in the secure server click input on an all the categories check box in the associations window wherein the modified text will be applied to a plurality of subcategories that originate the at least one advice popup instead of just the same subcategory that originated the at least one advice popup.,In some embodiments the information relating to the second product is information relating to a product frequently purchased with the first product wherein the electronic display further retrieves from the database information relating to a third product the third product being an alternative to the first product the electronic display configured to display the information relating to the third product.,1.0,20160316.0,
1387521.0,1387521.0,49945_1,EP2725875A1,EP2214457,The device 10 according to claim 1 or 2 wherein during ON of the input power supply the control unit gradually increases the optical output of the lightemitting element 11 in an extinguished state to light the lightemitting element 11 at a predetermined dimming degree.,In accordance with a fifth invention in any of the first to fourth invention the pulse current has a square waveform and the dimming controlling means dims the LED load 4 by changing a duty ratio of the square wave.,1.0,20140430.0,0.9007886428752606
1651651.0,1651651.0,16420_1,EP2760248A1,EP2101509,A computer program product operable when executed on a computer to perform the method steps of any one of claims 1 to 11 or 13.,A first form of the present invention is a random access channel transmission method in which a user terminal selects a preamble pattern from among a plurality of known preamble patterns and transmits that preamble pattern to a base station.In this random access channel transmission method a user terminal that exists in an area close to the base station repeats a first preamble pattern M number of times andtransmits the preamble generated by the repetition and a user terminal that exists in an area far from the base station repeats a second preamble pattern N MltN number of times and transmits the preamble generated by the repetition.In this transmission method the base station sets said known preamble patterns for each area using CAZAC sequences and a CAZAC sequence is used as a plurality of preamble patterns by changing the cyclic shift interval of the CAZAC sequence by each of a plurality of user terminals.In this transmission method the cyclic shift interval of a CAZAC sequence which is used in an area where the number of repetitions is smell is made to be narrow and the cyclic shift interval of a CAZAC sequence which is used in an area where the number of repetitions is large is made to be wide.Also in this transmission method the base station sets a CAZAC sequence having a small peak to average power ratio PAPR as the CAZAC sequence for an area where the number of repetitions is large.,1.0,20140730.0,0.6711256787519223
