index,claim_id,patent_application_id,cited_document_id,text,text_b,label,date,DIznQ_0
5407143.0,130352_1,EP3181168A1,EP1358856,Instrument according to claim 5 wherein said grip nut 15 comprises a frustoconical abutment surface 25 for the base of the syringe barrel said surface being provided with an opening for entrance of the plunger.,Said body 1 is tapered in the front portion indicated by reference number 6 and provides a hole 7 in correspondence of which a catheter 6 is coupled.,1.0,20170621.0,0.8651076456873259
4993663.0,89715_0,EP3147362A1,EP1662005,The nonhuman animal of claim 11 wherein the nonhuman animal is a mouse or a rat.,Any suitable recombinase can be used for inversion such as Cre recombinase Flp recombinase or C31 recombinase.,0.0,20170329.0,0.6747870024347272
5916852.0,187812_0,EP3231375A1,EP2772206,The surgical instrument of claim 3 wherein the occurrence of the second predefined event comprises at least one of the following the closing motion being stopped for a period of time and the slope of the curve falling below a third predetermined threshold.,In one form when the clinician indicates initiation of the cutting and sealing operation such as for example by pressing a button on the handle 20 the master controller 6306 generates a series of control signals and provide the control signals to one or more motor controllers 6314a6314c.For example at time to a cutting and sealing operation is initiated.The master controller 6306 generates a first control signal indicating that a clamping function should be performed.The first control signal is transmitted to a first motor controller 6314a coupled to a first motor 6318a configured to control a clamping motion of the end effector 6302.The first motor controller 6314a may in turn provide one or more signals to the first motor 6318a activating the first motor 6318a to pivot the anvil assembly 190 of the end effector 102 to clamp tissue located between the anvil assembly 190 and the cartridge 130.The master controller 6306 polls the first motor controller 6314a for a status signal until the first motor controller 6314a indicates the clamping operation has completed.At time t1 the first motor controller 6314a provides a signal to the master controller 6306 indicating the clamping function has completed.,0.0,20171018.0,0.9768055948436316
5737482.0,221499_0,EP3210848A1,EP2377741,Frame according to claims 7 or 8 wherein the casing 2 is suitable to be constrained at least one constraint point P to a locking system 6 configured to lock and unlock the rotation of said casing 2 around a hinge constraining system C2 and with respect to a base module 4said casing 2 comprising on its boundary surface at least one connecting flange 7a 7b projecting from that boundary surface and configured to define said constraint point P.,It should be noted that also slider 12 is advantageously made by pressure diecasting of preferably but not limited to aluminium alloy or similar.Springmounted opposing means 21 and 22 Figs.3 4 and 6 are further provided to permit elastic return of slider 12 to its engaged position A following a new actuation or release of lever 20 by the operator.,0.0,20170830.0,0.3147160990449111
6096813.0,207306_1,EP3254993A1,EP1970329,The method according to claim 12 wherein the conveying device 7 further comprises a monitoring unit 17 wherein the method further comprises the steps ofthe monitoring unit 17 monitors the state of the conveying device 7 and detects or determines a normal working condition or an atypical working condition of the conveying device 7the monitoring unit 17 sends an input signal about the normal or atypical working condition to the control unit 15 andthe control unit 15 controls the conveying assembly 13 into is operative configuration in case of the normal working condition and into its safety configuration in case of the atypical working condition.,Thereby the first and second grip members 23 and 24 are kept in the opened state as shown in FIG.7.The opening degree of the first and second grip members 23 and 24 in this opened state is larger than the opening degree in the above described use state and therefore the tip ends of the first and second grip members 23 and 24 are located at the inner circumferential side of the rotary table 12 from the position when they are in the use state.,1.0,20171213.0,0.8503701793233982
5407725.0,130398_1,EP3181456A1,EP2147860,The heat exchange system of claim 1 or 2 further comprising a control unit that provides an electrical signal to the thermoelectric device based on one or both of a temperature of fluid in the aircraft controller inlet line and a temperature of the aircraft controller.,The exchange of heat between first fluid 18 and second fluid 34 occurs through thermoelectric assembly 108.Normally second fluid 34 is at a higher temperature than first fluid 18.Hence transferring heat from first fluid 18 which is at a lower temperature than second fluid 34 is against the temperature gradient between the two fluids and generally would not occur.Thermoelectric assembly 108 is provided to thereby allow first fluid 18 to transfer heat to second fluid 34 against the temperature gradient of the two fluids.,1.0,20170621.0,0.6659877965820362
5919408.0,185638_1,EP3236065A1,EP2194269,The wind turbine 100 as set forth in claim 6 wherein the inner layer 112 comprises a spinner hole 250 for guiding air from the hub 120 into the spinner cavity 113.,Subsequently a sixth embodiment of the present invention will be described with reference to FIG.14.The same references are designated to parts similar to those of the foregoing embodiments and detailed description thereof will not be given.In the sixth embodiment a fan 50 mounted in the communication path 9 and operating due to rotation on the rotor head 4 side as a drive force is employed as the air flow forming means.Specifically the fan 50 driven via a gear 51 which engages with the rotating hub 7 or the main shaft not shown is mounted in an appropriate position in the communication path 9 and the fan 50 is mechanically operated even with no drive source such as an electric motor thereby capable of forming the circulation flow of air.,1.0,,0.928351173671344
5137816.0,87576_0,EP3160147A1,EP1670252,The method according to any of claims 1 to 4 further comprising monitoring burst characteristics and if said burst characteristics change reinitializing said decoder clock based on said changed burst characteristics.,During the initial burst at the 1ENominal data rate the server module 202 will send the burst for a prescribed amount of time referred to as Tburst.This means that the server module 202 will reach back to pull an appropriate amount of resource information from the buffer 218 to compose the burst having the duration Tburst.Fig.2 illustrates a segment of resource information 220 that is presented in the exemplary unicast burst.This segments may generally correspond to resource information that was received by the acquisition functionality 104 about 10 seconds prior to current time.The minimum amount of excess buffer that the server module must maintain is equal to TdelayNominal which is the same as ETburstNominal.,0.0,20170426.0,0.4106048736822394
5619622.0,131682_0,EP3199689A1,EP1450468,The drive unit of a laundry machine of claim 18 wherein an upper wall 362 of the external air supply channel 360 is equal to the height of the upper wall 348 of the external air inlet channel 342.,At this time the remaining upper part of the rotor cup 30 excluding the slots 14 and the air gap G is blocked by means of the housing 54 of the washing machine and the stator 10.As a result air is discharged to the outside of themotor only through the slots 14 and the air gap G so that the motor is cooled.,0.0,20170802.0,0.1560249282411063
5932346.0,188326_0,EP3235707A1,EP1864889,The electric power steering apparatus according to claim 1 or 2 wherein said torque integral judging section 300 comprises a limiter 304 for limiting an upper and a lower limits in a rear stage of said torque value comparing section 303.,In addition in the case that the steering wheel 5 is being rotated at high speeds under automatic parking control in order for the impact generated when the driver contacts the steering wheel 5 to be suppressed the torque threshold value TH is set relatively small.With this the steering feel can be improved and even when the steering wheel 5 is being rotated at high speeds the automatic parking control can be cancelled promptly in the case that the driver intentionally intervenes in the automatic parking control or in the case that the hand fingers or otherpart constituting an obstacle of the driver is caught by the steering wheel 5.,0.0,20171025.0,0.439355581247523
5534688.0,132534_1,EP3190835A1,EP2293016,The method of any one of claims 1 to 5 wherein at least some of the one or more subsequent wakeup events are data logging events in which location andor sensor data is acquired and stored in a data log in a memory of the mobile transceiver but not reported and at least some of the one or more subsequent wakeup events are data reporting events in which at least a portion of the data log is reported to an asset tracking service wherein the data logging events have a measuring frequency at which the data logging events are performed and the data reporting events have a reporting frequency at which the data logging events are reported wherein determining a frequency associated with the determined waypoint comprising determining a measuring frequency and a reporting frequency associated with the determined waypoint wherein the frequency of data logging events is set in accordance with a determined measuring frequency associated with the determined waypoint andwherein the frequency of data reporting events is set in accordance with a determined reporting frequency associated with the determined waypoint.,Device 10 may be a handheld computer which is a computer small enough to be carried in a hand of a user comprising such devices as typical mobile telephones and personal digitalassistants but excluding typical laptop computers and tablet PCs.The various input devices and other components of device 10 as described below may be positioned anywhere on device 10 e.g.the front surface shown in FIG.2 the rear surface shown in FIG.3 the side surfaces as shown in FIG.4 etc..Furthermore various components such as a keyboard etc.may be retractable to slide in and out from a portion of device 10 to be revealed along any of the sides of device 10 etc.For example as shown in FIGS.24 front 14 may be slidably adjustable relative to back 16 to reveal input device 20 such that in a retracted configuration see FIG.1 input device 20 is not visible and in an extended configuration see FIGS.24 input device 20 is visible.,1.0,20170712.0,0.3153653283013481
6243016.0,213733_0,EP3273038A1,EP1865178,The control device according to claim 1 or 2 wherein the internal combustion engine 1 further includes an intake passage 3 and an intakeair amount sensor 19 the intakeair amount sensor 19 is provided in the intake passage 3 and the intakeair amount sensor 19 is configured to detect an amount of air entering the combustion chamber 71 wherein the electronic control unit 80 is configured to calculate a volume NPv of the combustion field NP based on a fuel spray travel distance Lsp of the fuel injected to the combustion field NP and an injection timing of the fuel the electronic control unit 80 is configured to calculate a combustion field air amount NPK based on the amount of the air detected by the intakeair amount sensor 19 the combustion field air amount NPK is an air amount in the volume NPv of the combustion field NP and the electronic control unit 80 is configured to calculate the local airfuel ratio AFL by calculating a ratio of the combustion field air amount NPK to an amount of the fuel injected to the combustion field NP.,In Equation 27 An is a constant and En represents activation energy a constant in the present example.Further KfoTmix represents an equilibrium constant determined on the basis of the gas mixture temperature Tmix.The abovedescribed Equation 27 shows that the higher the gas mixture oxygen concentration O2mix the gas mixture nitrogen concentration N2mix and the gas mixture temperature Tmix the higher the NO generation speed accordingly the greater the easiness of generation of NO.,0.0,20180124.0,0.3176660453439117
5357862.0,180471_1,EP3179423A1,EP2843598,The apparatus of claim 7 wherein responsive to the first count meeting the first threshold value the processing device further to implement a daily bonus comprising giving the daily bonus for each ride given by the geographic routing entity during a calendar day in response to the first count meeting the first threshold value during the calendar day.,In one implementation the data store 130 may be a memory e.g.random access memory a cache a drive e.g.a hard drive a flash drive a database system or another type of component or device capable of storing data.The data store 130 may also include multiple storage components e.g.multiple drives or multiple databases that may also span multiple computing devices e.g.multiple server computers and may be cloudbased.In some implementations the data store 130 may be a part of the transportation server 110.In some implementations the data store 130 may be distributed among and accessible to one or more of the kiosks 124A120Z the transportation server 110 one or more of the client computing devices 140A140Z one or more of the vehicle computing devices 150A150Z andor the map data server 160.One or more of the devices of the system architecture 100 may utilize the data store 130 to store public and private data.The data store 130 may be configured to provide secure storage for private data.,1.0,20170614.0,0.513319189289981
5736179.0,221410_0,EP3211097A1,EP1857559,The method of anyone of claims claims 1 to 3 wherein the expression profile is determined using a genomic microarray or a proteic microarray.,This gene encodes a protein that is part of the EGFR pathway.The epidermal growth factor receptor pathway substrate 15 EPS15 is present at clatherincoated pits and is involved in receptormediated endocytosis of EGF.Alternate transcriptional splice variants of this gene have been observed.,0.0,20170830.0,0.2837783488374389
5638395.0,178818_1,EP3200306A1,EP2945248,The control device 400 according to claim 1 wherein the control unit 430 checks the component at a planned stop time for which the HVDC system 100 does not operate in a case where the availability of the HVDC system 100 is lower than a desired value.,When two threephase valve bridges 151a are used for the positive pole the positive pole DCAC converter 151 may generate an AC power having 12 pulses by using the positive pole DC power.Here a primary coil and a secondary coil of one of the two transformers 161 may have YY connection and a primary coil and a secondary coil of the other of the two transformers 161 may have Y connection.,1.0,20170802.0,0.2173599024773772
5812839.0,198508_1,EP3219284A1,EP2851035,A method of driving a dental treatment apparatus driving a cutting tool 5 held by a head portion 2 of a handpiece 1 a control portion 11 having the cutting tool 5 driven in accordance with a drive sequencethe drive sequence including a plurality of drive patterns at least one of the plurality of drive patterns being different from other drive pattern and the plurality of drive patterns including at least one drive pattern having drive for revolving the cutting tool 5 in a direction of cutting for cutting an object to be cut and drive for revolving the cutting tool 5 in a direction of noncutting reverse to the direction of cutting.,Foot controller 18 is an operation unit for performing driving control on cutting tool 5 by micro motor 7 by a stepping operation.It should be noted that the driving control on cutting tool 5 by micro motor 7 is not limited to foot controller 18 namely an operation switch not shown is provided in grip 4 of hand piece 1 to perform the driving control on cutting tool 5 by this operation switch and foot controller 18.Also for example in a state where the stepping operation via foot controller 18 is performed and further when root canal length measuring circuit 12 detects that cutting tool 5 has been inserted into the root canal the rotation of cutting tool 5 may be started.,1.0,20170920.0,0.5953936124161722
5350807.0,180242_1,EP3179350A1,EP2738653,The touch screen panel 300 1300 2300 of one of claims 5 to 7 wherein a refractive index of the first protection layer 320 1320 2320 is different from a refractive index of the second protection layer 360 1360 2360.,The electrode part 210 may be formed on the substrate 100.The transparent electrode 210 may sense the touch of the input device such as a finger.,1.0,20170614.0,0.925803517403349
5539269.0,132699_1,EP3190505A1,EP2615805,A sound outputting method executed in an electronic device the method comprising storing a sound output method based on at least one application executing in the electronic device or categories of the at least one application referring to the stored sound output method if an application is executing determining a sound output characteristic of the executing application or a sound output device associated with the executing application based on the sound output method and outputting a sound associated with the executing application by using the sound output device based on the determined sound output characteristic.,For ease of explanation an action of the pointer approaching the touch screen without actually touching the touch screen may be referred to as a proximity touch and an action of bringing the pointer into contact with the touch screen may be referred to as a contact touch.The proximity touch point of the pointer on the touch screen may correspond to a point of the touch screen at which the pointer is perpendicular to the touch screen.,1.0,20170712.0,0.778971851852457
5087411.0,117318_0,EP3153409A1,EP2919555,Ice protection device according to any preceding claim wherein the phases 2 3 of the inner multiphasic winding 2 3 are geometrically displaced between them.,Referring now to FIG.4 another embodiment of a RL heating unit 400 is illustrated which may be utilized with propeller blades that are formed from a nonconductive composite material.As described one or more RL heating units 400 may be disposed on a thin flexible substrate which is arranged on one or more portions of a propeller blade.The RL heating unit 400 includes one or more RL elements 402 a pair of insulating elements 404 and one or more current conducting elements 406.The RL elements 402 are interposed between the insulating elements 404.According to one embodiment first and second RLelements 402 are paired next to each other.Each pair of RL elements 402 is separated from one another by an air gap 408.The insulating elements 404 isolate the RL elements 402 from the current conducting elements 406.At least one of the current conducting elements 406 is disposed against one or more portions of a respective propeller blade 410.Although FIG.4 illustrates two current conducting elements 406 it is appreciated that the RL heating unit 400 may include only a single current conducting element 406 which may be disposed against one or more portions of the respective propeller blade 410.Under the action of an alternating magnetic field generated by flowing alternating current through the RL elements 402 having alternating magnetic polarities i.e.N S N S...eddy currents are induced in the current conducting elements 406.Accordingly the overall heat generated by the RL heating unit 400 is intensified.The corresponding magnetic flux distribution associated with an electromagnetic field 412 generated by the RL elements 402 as obtained from the 2D finite element method FEM is illustrated in Fig.5.,0.0,20170412.0,0.8584475778428547
5976385.0,187321_1,EP3241513A1,EP2742887,The current sensor according to claim 2 wherein the first balancing portion of the first outer coil and the second balancing portion of the second outer coil are coupled to a first lead.,Fig.23B shows a second flex PCB layer 2210b of the plurality of flex PCBs 2200 and includes an inner conductor Bucking Coil 2250.Lead 2280 connects inner conductor 2250 to a via connection 2290.Lead 2270 connects to a top conductive trace of the plurality of top conductive traces 2220 andor a bottom conductive trace of the plurality of bottom conductive traces 2255 of the lower portion 2267b of the outer coil 2267 through a via connection 2271.The top conductive traces 2220 and bottom conductive traces 2255 form the outer coil 2267 around active lead 228a with the inner conductor 2250 disposed within the outer coil 2267.Connection 2295 connects lead 2270 and lead 2275 together.Lead 2275 then connects the Rogowski coil 2265 to conditioning circuitry 2470 Fig.24A.The conditioning circuitry may be any suitable circuitry for differentiating the voltage signal of the Rogowski coil 2265 described above.With reference to Fig.23D a fourth flex PCB layer 2210d of flex PCB 2200includes connection 2290 that connects lead 2280 of the second flex PCB layer 2210b to lead 2285 of the fourth flex PCB layer 2210d which then connects the inner conductor 2250 to conditioning circuitry 2470.,1.0,20171108.0,0.3368828427553506
6179659.0,210692_0,EP3264432A1,EP2317530,A spring operated actuator according to any one of claims 17 wherein the depth of the recess 131 ag is within the range of 05 to 5 mm.,When the closing spring is charged and in condition for initiating a closing movement the displacement body 28 is located closed to the end wall 27 on its right side as seen in the figure i.e.in the area of the inlet orifice 29.The second part 19 of the housing is drivingly connected with the main shaft.,0.0,20180103.0,0.6825084566524671
5791853.0,203664_0,EP3216400A1,EP2977010,The apparatus according to any one of claims 1 to 6 further comprising suspending means for suspending when the event including the soundproduction request is detected during the first period the soundproduction request corresponding to the event wherein after an end of the first period the notification means causes the soundproduction unit to execute sound production according to the soundproduction request suspended by the suspending means.,Therefore in such case usually while the radiation technician performs positioning of the radiation image capturing apparatus 1 after the present capturing ends the console 20 finishes the generating processing of the image p for diagnosis based on the image data D the offset data O etc.transmitted from the radiation image capturing apparatus 1 according to the finished capturing and the processing of associating and confirming the image with the capturing order information see FIG.4 and FIG.5.With this it is possible to finish transmitting the associated image for diagnosis and capturing order information to the external system So.,0.0,20170913.0,0.5401820805770486
5834560.0,,EP3223139A1,EP2339450,The data processing apparatus according to claim 3 wherein the determination data obtaining unit obtains the determination data that indicates whether the used printer driver is the target printer driver based on whether the name of the used printer driver includes a previously set predetermined term.,Fig.11 is a flowchart for specifying a printer capable of printing a job.This sequence is used upon receiving a print instruction from the client 106 and in substitute printing as described earlier.Upon receiving a print instruction from the client 106 the Web server 101 uses this sequence to specify a printer capable of printing the selected job S809.In substitute printing this sequence is used to specify by the document server 102 a printer capable of printing the job that has resulted in a print error among the substitution destination printers S1003.The procedure shown in the flowchart of Fig.11 is stored in the HDD 206 of each of the Web server 101 and document server 102 and is loaded into the RAM 205 and executed by the CPU 203 as described earlier.,1.0,20170927.0,0.3032843692537293
5057392.0,117380_0,EP3150338A1,EP2140983,The motor drive system according to claim 8 or 9 wherein the microcontroller 55 is configured to send after the trigger switch 20 is turned on a highlevel control signal to the anode of the second diode D2 to control the switch control circuit to keep the first electronic switch 40 Q1 being turned on continue to send the highlevel control signal to the anode of the second diode D2 after learning that the trigger switch 20 is turned off and send after the braking operation of the motor is completed a lowlevel control signal to the anode of the second diode D2 to control the switch control circuit to turn off the first electronic switch 40 Q1.,The electric driver 90 includes a control circuit 100 for turning ONOFF the two semiconductor switches Q1 Q2 in accordance with the state of the trigger switch 51 operated by the user.,0.0,20170405.0,0.1912324032201564
5294672.0,140876_0,EP3176222A1,EP2168572,The method according to any one of the preceding claims characterized in that in step b the one or more active ingredients isare selected from the group comprising fragrances flavours herbal extracts fruit extracts nutrients trace minerals repellents food cosmetics sweeteners flame retardants enzymes pesticides fertilizers preserving agents antioxidants reactive chemicals pharmaceutically active agents or pharmaceutically inactive precursors thereof and mixtures thereof.,The surface reacted calcium carrier is capable of associating and transporting an active agent.The association preferably is an adsorption onto the surface of the surfacereacted calcium carbonate particles be it the outer or the inner surface of the particles or an absorption into the particles which is possible due to their porosity.,0.0,20170607.0,0.6916051139668464
5463993.0,131285_1,EP3185518A1,EP2592570,A nontransitory computerreadable medium comprising computerinterpretable instructions which when executed by at least one electronic processor cause the at least one electronic processor to perform a method of converting a string of characters into a phonetic representation according to any of claims 1 to 6.,In 140 pronounceable domain names are generated using the phonetic model and the character order model.Generating the pronounceable domain names may include creating a list of ncharacter input words where n is the desired domain name length and filtering the list input words through the phonetic and character order models.The list of ncharacter input words may be limited to a single n for example only 5 character input words or may include several different lengths.In some embodiments the input words are intended to be used as domain names so only the characters 09 AZ and hyphen are included as possible characters.However in other embodiments where the input words may be intended for use in other applications other restrictions or no restrictions may be placed on the character set from which the ncharacter input words are formed.,1.0,20170628.0,0.1495352896974738
5841066.0,199188_1,EP3223499A1,EP2916525,The system of claim 11 wherein the at least one electronic processor configured to determine is further configured to thin the DNS data to represent requests to unregistered incipient top level domains.,FIG.4 is a diagram depicting an example of a mitigation strategy embodied in a data structure consistent with certain disclosed embodiments.In particular as noted above with respect to FIG.3 FIG.4 depicts a table 400 that includes four entries in rows.Each entry represents a domain name resolution request andor response.For example table 400 can represent a table created during operations 320 and 350 shown in FIG.3.,1.0,20170927.0,0.4965810625119327
5202839.0,141594_0,EP3165963A1,EP1832925,A photomask blank of any one of claims 1 to 5 wherein the etching stop film has a thickness of 2 to 20 nm.,The ordinary phase shifter used in the phase shift mask is a film composed of transition metal silicide having oxygen andor nitrogen added thereto in the case of halftone phase shift masks or the transparent substrate itself or a layer structure of silicon oxide or the like in the case of chromeless masks and Levenson masks.In either case they are materials which are processed by fluorine dry etching.Then the lightshielding film materials used in the prior art are chromiumbased materials.The chromiumbased materials have been advantageous for the lightshielding film because they are resistant to fluorine dry etching conditions perform well as an etching mask during fluorine dry etching and can be removed under chlorinecontaining dry etching conditions that do not attack the siliconcontaining materials for example chlorine dry etching as typified bydry etching using an etchant gas containing chlorine and oxygen.,0.0,20170510.0,0.572199684227865
5510315.0,100249_0,EP3190371A1,EP2031332,The powerelectronic module arrangement according to claim 13 further comprising flow guides 141 142 for forcing an external second cooling medium 130 arriving to the heat exchanger device 100 from outside of the heat exchanger device 100 to pass the second portion 122 of the tube element 120 and then away from the heat exchanger device 100.,The multiport flat tubes shown in Figs.1 to 4 have a symmetric layout of the internal channels whereby the upgoing and downcoming streams in the loop thermosyphon configuration share the same multiport tube.For this reason it is preferred to design the channels for these two streams independently.For example the largest pressure drop in the flow of the refrigerant vapourliquid mixture is created inside the evaporator channels 120.For this reason it may be preferred to allocate larger channel crosssectional area to these channels as can be seen in Fig.5.,0.0,20170712.0,0.7208567747854202
6220679.0,212556_0,EP3270333A1,EP1381010,The vehicle sharing system of any of claims 1 to 10 wherein the computer system is remote from the shared vehicle.,In a shared vehicle distribution instruction apparatus with the above construction the movement of shared vehicles can be completed in a shorter time by setting parking regions where personnel are stationed who can move a shared vehicle immediately as the movement source parking region preferentially over those parking regions which take longer to move shared vehicles because personnel need to be brought in specially to move the shared vehicles.,0.0,20180117.0,0.9782714853460251
6027698.0,221884_0,EP3246802A1,EP2672686,The mobile terminal100 of any one claims 1 to 11 wherein in response to a touch degree of the first touch input applied to the search bar being changed in a pause state of the video the controller180 is further configured to execute an edition mode for editing the video and convert the video into the preview images at the plurality of play time points.,Wherein the controller is further configured to control the touch screen to display the secondary progress bar overlapped with the primary progress bar such that a start point of the secondary progress bar and an end point of the secondary progress bar are identifiable.,0.0,20171122.0,0.0420349276153321
